,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
279,sub01201,0.6589917429282777,0.9285270685352979,-0.24907631989523643,-0.9538796323492716,0.06916891431492496,-0.7342927715705422,1.0481674975914985,0.8508138716210655,0.5802244727061233,1.0293522896853327,-0.7066512980340838,-1.0836820262464666,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.44438531375450907,-0.6026148105257673,-0.5151131523446835,-0.09875585869887946,-0.4529081192834746,-1.9185067122566135,-1.1768977586673675,0.3762431790797894,0.48670639616521955,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,29.0,-0.3306365399055208
502,sub01435,-1.5630708801966238,0.556854763117367,-0.6733232898737135,-0.21628539320925189,-1.6377884882905995,-2.052254156440746,-2.46265562529474,-2.0676869405932305,-1.0671313907876567,-0.36930171011604523,-1.0178593639020264,0.20677354587566876,0.7545015321288635,1.2851820627298234,0.9535189637104141,0.6723977970046009,-0.7627220832822795,-1.1654629600934543,-0.1607997920250894,-0.39200004985457687,-0.3044815234197007,0.1609964664090091,-0.16118615983244464,-1.572543981267517,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,27.0,-0.49691658389161986
1054,sub01042,-0.8851534697517387,1.2630321434114355,1.532760954014367,0.3911451566707644,0.21444188474943768,-1.1485092068154634,-1.806787569370937,-1.172680024847513,-1.5912900746265866,-1.0686287100167342,0.6230558924925805,0.9693154748569305,0.3622001626951644,-0.39436879726787777,-0.5801944369624826,-0.5271099886255542,-0.24237344682361464,0.7546174246886311,-0.688173225297874,-0.57472425814127,1.0130900593043097,-0.9491710820586226,-1.0380445548997739,-1.4329337861873315,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,,
1061,sub00813,0.6589917429282777,-0.3351587698856668,-0.9561546031926981,-0.25967328962925307,-0.6571959378576386,-0.5460125737319416,-1.2280804612028757,-0.7057198948932258,-0.20601355305227168,0.3300252897846437,-0.6217763709791903,-0.4384542401853989,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.9190747353893007,0.5068651169748137,-0.9673709252658187,-0.08745970271008811,1.0130900593043097,1.0149715036918028,1.1682443101083448,-0.03683183538547617,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,31.0,-0.16435649591942167
593,sub01035,-0.16957398094880427,-1.413008455597666,-1.2955521791754798,-0.17289749678925073,0.25076012735806585,0.2824202967579008,0.006494702888988245,0.5005937741553499,0.9546235325910732,0.6179834662143391,-1.131025933308551,0.441401831716057,0.24149204902325702,0.397872174429151,1.177964827223521,0.1346874103428073,1.6789138262545324,-0.23639180616663877,0.0563539746166454,1.7702364148712932,0.9472114801681092,-0.579115232569412,0.4611004431185632,0.31219365231498764,California,,,,,,,,,,,,,,,,,,,,,,,,,,No,Male,34.0,0.08506357005972698
1084,sub00993,1.6758678585956055,-1.2271723028887007,-0.33392571389093184,1.34567887791079,0.9771249795306295,1.374445444221784,1.0095870237136277,0.5005937741553499,0.5053446607291333,-1.192039357058032,1.2454720242284658,0.5880445103662997,0.6337934184569561,0.36618253556126984,-0.16871035385512007,-0.48574765119003166,-0.3624539013909988,1.1572149247235846,0.3355516745845902,1.2220637900112135,0.6507578740552069,1.2426981803005477,1.28138732882671,1.0102446277159152,California,1.005623843325967,-1.8191927084977473,-1.2391909914535264,1.1712147227893641,0.9051963706813793,0.8139628754253095,0.5595464473160747,0.5342986435063415,0.2870266381236472,-2.5964141402546357,-0.46381349669921973,-0.6078010631476755,-0.6334714831202013,-0.5185563364265591,-0.3107276305736222,-0.29394715394984533,-0.6872966550005318,0.8603524198484942,-0.6198843834145052,0.9455939205779657,0.25620971689379907,0.8945223181705055,0.6888711577229637,0.743741879488416,,No,Male,29.0,-0.3306365399055208
1283,sub00792,-0.5085326861712469,0.3710186104084017,1.419628428686773,-0.25967328962925307,-0.8024689082921513,-0.7342927715705422,-1.035178091813522,-1.133766680684656,-1.1420112027646465,-1.1509024747109329,-0.734942940385715,0.9693154748569305,1.086448844726609,1.0316649517867742,0.2801813731710936,-0.0721242768348057,2.3593697354697096,-0.6389893062015922,0.45963954123701006,-0.36154601514012796,0.8483936114638084,-0.23752521765629458,0.6308149711961107,-1.6074465300375633,California,-1.0680788903641636,-0.5922546110377375,1.2024494795775458,0.09602005827482776,-1.0243758301441315,-1.3023406006804952,-1.2184516095761244,-0.9426244361046829,-0.4732280549234071,-0.5712836219231724,0.5581793220292259,0.9672931553752641,0.017880243475166986,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,2.231714805833349,-1.4105597954581748,0.37366509973465606,-0.23096062301026,0.2969159335965522,0.07387889629188618,-1.78245896635351,-0.787373668974012,,Yes,Female,,
1430,sub01026,-0.9228155481097878,0.7426909158263325,-0.4470582392185257,0.564696742350769,-1.0566966065525487,-0.9225729694091427,0.7395237065685325,-1.8731202197789443,-0.056253929098291675,0.1654777603962463,-0.3105683051112476,-0.17449741861496212,-0.5129336614261643,-0.5845066304751647,-0.6176020808813337,-0.5271099886255542,0.4380824623915625,-0.01960853691704846,0.8939470745204796,0.7652532692944803,-0.0409672068748986,0.5879839850504059,0.3762431790797894,-0.07173438415552255,Alabama,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,22.0,-0.9126166938568676
949,sub00264,0.9226262914346219,0.8170253769099186,1.0519477213720931,1.34567887791079,0.8318520090961168,0.4707004945965014,1.1639089192251106,0.8508138716210655,0.8797437206140832,0.8648047602969352,1.075722170118679,-1.2303247048967092,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.3624539013909988,0.13523665540408747,0.08737594127975037,-0.5138161887123723,-0.17272436514729964,0.3033256392894747,0.7439579899144758,0.5216089449352659,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,22.0,-0.9126166938568676
533,sub01561,-0.5838568428873452,-0.0006536950095290784,-1.2955521791754798,0.3043693638307621,-0.2940135117713569,0.24476425719018072,0.6623627588127909,1.0842939365982092,-0.13113374107528167,1.7286792895860215,1.5000968053931463,0.11878793868552316,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,1.669496241098104,-0.6356323275701679,1.0130900593043097,-0.8922394129064364,1.28138732882671,0.3819987498550804,Washington,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,20.0,-1.0788967378429668
544,sub01323,-0.32022229438100097,0.6683564547427463,-0.41877510788662725,-1.084043321609275,0.28707836996669406,0.018828019783860055,0.08365565064472974,0.2671137091782062,-1.5538501686380917,0.9059416426440345,-1.2159008603634445,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.6389893062015922,-0.5330633919823491,-0.7574484664279634,-1.5561745270075105,-1.6038852773087644,-1.5471881391324165,0.7310242375555442,Indiana,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,43.0,0.8333237679971729
1069,sub01360,-0.6591809996034436,0.5940219936591602,-1.012720865856495,1.1721272922307853,-0.947741878726664,-0.2071082176224606,0.23797754615621275,0.5005937741553499,-2.2652083824194964,0.2888884074375443,1.5000968053931463,0.5587159746362511,0.030252850097419057,-0.6795755470788081,-0.4305638612870781,-0.44438531375450907,-0.8828025378496637,0.2591128092609962,-0.7812391252871889,-0.8792646052857588,0.09078995139750244,0.7303131579308715,-1.264330592336504,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,-0.49691658389161986
1548,sub01563,-0.960477626467837,2.0807112153308833,1.2216465093634838,0.08742988173075625,-0.2940135117713569,0.5836686132996617,1.2024893931029814,1.3956006899010673,-1.5912900746265866,0.7413941132556371,-1.3290674297699692,1.1746152249672703,1.3580421004884007,1.633768090276516,2.0757482812759482,2.368253631861027,-0.9628561742279198,-1.2893391139503632,0.7078152745418498,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,-0.6999802620163574,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,-0.9957567158499172
8,sub00720,-1.4124225667644272,-1.2643395334304937,0.4862850947341237,0.34775726025076326,0.14180539953218133,-0.5836686132996617,-0.263568614256107,-0.47223982991608215,0.09350569485568831,-0.49271235715734324,-0.8764011521438707,0.8520013319367364,1.2071569583985164,1.1901131461261798,0.654257812359605,0.9619341590532591,-0.32242708320187075,-1.0106177677723185,-0.8122610919502938,-0.7879025011424122,-0.07390649644299886,-1.29076109697174,-1.066330309579365,-1.3282261398771922,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,30.0,-0.2474965179124712
738,sub00111,1.788854093669753,-0.1493226171767014,1.532760954014367,1.2155151886507864,0.6865790386616041,1.675693760763545,0.39229944166769576,-0.08310638828750931,1.2541427804990333,-0.7395336512399393,0.6796391771958428,0.9693154748569305,0.5734393616210024,0.01759650801457719,-0.6176020808813337,-0.5271099886255542,0.3580288260133064,0.22814377079676904,-0.5020414253192441,1.2829718594401112,1.0130900593043097,-0.23752521765629458,-0.10461465047326211,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,sub01242,-0.4708706078131977,-0.7811655363871837,0.2317369127470375,0.08742988173075625,-0.2213770265541005,-0.2071082176224606,-1.0737585656913928,-0.7446332390560831,-0.24345345904076668,-0.20475418072764784,0.9625556007121544,0.7053586532864937,-0.5431106898441411,-0.6795755470788081,-0.6176020808813337,-0.5271099886255542,1.8790479172001728,1.0952768477951302,0.7698592078680597,0.7347992345800315,0.8813329010319086,0.9011081653874302,0.7439579899144758,-0.10663693292556893,New York,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Male,19.0,-1.1620367598360162
468,sub00762,-0.960477626467837,-0.2979915393438737,-0.7298895525375104,-0.8671038395092693,-0.5482412100317541,-0.2071082176224606,-0.6107928791569437,-0.5111531740789395,0.056065788867193316,-0.36930171011604523,-1.3290674297699692,0.5880445103662997,0.5130853047850487,0.397872174429151,0.13055079749568904,-0.1548489517058509,-0.20234662863448657,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-1.095024473054107,-1.6038852773087644,-1.5471881391324165,-0.6301751644762646,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,23.0,-0.829476671863818
362,sub01477,-0.960477626467837,0.48252030203378093,-0.9278714718607997,-1.821637560749295,-1.5651520030733432,-0.056484059351580164,-0.8036952485462975,-1.3672467456617996,0.09350569485568831,-1.4799975334877276,0.36843111132790013,1.3505864393475615,1.6598123846681692,0.3344928966933887,-0.5427867930436314,-0.5271099886255542,1.2386188261741238,-1.1344939216292271,-1.1535027252444485,-1.2751670565735942,-0.3044815234197007,-1.546953608156578,-0.9814730455405913,-1.9913745665080735,South Dakota,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,29.0,-0.3306365399055208
1246,sub00819,-1.600732958554673,-0.7068310753035976,1.4761946913505701,0.9117999137107784,-1.7104249735078558,-1.713349800331265,-1.3052414089586173,-1.3672467456617996,-2.2652083824194964,0.5768465838672397,0.057223045459957426,-1.2303247048967092,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7226952650931514,-1.2893391139503632,-1.1224807585813434,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,0.7659267863255906,Arkansas,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,53.0,1.6647239879276685
1577,sub00108,-0.7721672346775911,-1.3386739945140798,-0.7864558152013074,1.5192304635907947,0.6502607960529758,0.2824202967579008,1.0095870237136277,0.6951604949696363,-0.09369383508678668,0.2888884074375443,0.8776806736572609,-1.171667633436612,-0.9655890876958171,-0.7746444636824515,-0.5801944369624826,-0.5271099886255542,-0.8427757196605357,1.5907814632227653,-0.4399974919930342,0.125718540291054,0.28842568880610403,1.2426981803005477,1.28138732882671,0.8357318838656833,New York,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,22.0,-0.9126166938568676
1024,sub01555,-0.6968430779614928,-0.0006536950095290784,-1.2107027851797842,0.47792094951076675,-0.5119229674231259,-1.5250696024926644,-1.1123390395692634,-0.43332648575322485,-0.43065298898324167,0.1654777603962463,-1.0461510062536576,-0.5264398473755445,-0.21116337724639575,-0.3309895195321155,-0.5053791491247803,-0.5271099886255542,-0.9628561742279198,-0.26736084463086596,-0.12977782536198443,-0.5138161887123723,-1.6220531061437111,-1.262295262395647,-1.5471881391324165,1.080049725256008,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Female,68.0,2.911824317823412
1516,sub00999,0.5836675862121793,-0.1121553866349083,0.5711344887298191,-0.3030611860492542,0.06916891431492496,-0.09414009891930028,-0.9194366701799097,-1.561813466476086,-0.24345345904076668,-0.1636172983805485,0.1986812572181132,-0.11584034715486508,-0.33187149091830315,-0.6161962693430458,-0.24352564169282237,-0.1134866142703283,0.15789473506766602,0.4449270400463593,0.6767933078787448,0.612983095722236,-0.33742081298780097,-0.03826437562364274,0.17824289632265053,-0.2811496767758008,New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,33.0,0.0019235480666774333
421,sub00097,-1.0358017831839355,0.44535307149198783,-0.07937753190384564,-0.6501643574092635,-0.8751053935094077,-0.8472608902737024,-0.5336319314012022,-0.39441314159036756,-0.7676121428796966,-0.3281648277689459,0.9625556007121544,1.6145432609179982,2.0521137541018684,2.045733395558971,-0.16871035385512007,-0.23757362657689607,1.8790479172001728,0.6307412708317225,0.025332007953540427,-0.11791373742453698,-0.3044815234197007,-0.6360469017215983,0.7156722352348845,-0.1764420304656617,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,28.0,-0.4137765618985703
225,sub01038,0.16938472427363832,0.519687532575574,-0.8430220778651043,-0.0861217039492484,1.5218986186600523,1.675693760763545,-0.22498814037823625,-0.1220197324503666,-1.7036097925920717,-0.2870279454218465,-1.2441925027150758,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.6307412708317225,1.9486939410660487,1.7702364148712932,-0.07390649644299886,1.2426981803005477,1.28138732882671,1.080049725256008,California,1.0885719526735722,0.9693029675477298,-1.2959733279891328,0.1448925430254885,1.3473900000372254,1.2209443131379643,0.11504693309302488,0.0009653092023604347,-1.544496031489711,-0.5272590454377057,-1.8264705883371473,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0071883219412312,1.222381903448108,-0.8762842500336436,0.5085879472451961,0.9889216175433551,0.9658826157251681,0.853626499328062,0.981915409249238,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Male,66.0,2.7455442738373126
490,sub00832,1.1109366832248677,0.8170253769099186,-1.2955521791754798,-1.3443707001292822,0.7228972812702322,1.4874135629249443,1.3182308147365938,1.3956006899010673,1.2541427804990333,0.6179834662143391,-1.2441925027150758,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,1.638474274434999,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.08506357005972698
53,sub00413,-0.960477626467837,-0.8554999974707699,-0.07937753190384564,-1.300982803709281,-1.2019695769870613,-1.1108531672477433,-1.806787569370937,-1.561813466476086,0.09350569485568831,-0.9863549453225354,-1.3290674297699692,1.6145432609179982,2.0521137541018684,2.3943194231056637,0.20536608533339132,-0.3616606388834639,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,0.7957073040089292,-2.1490817392333152,-1.6038852773087644,-1.5471881391324165,0.6263165912454051,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,31.0,-0.16435649591942167
874,sub00553,1.4122333100892612,2.0807112153308833,1.532760954014367,1.4324546707507924,-2.1099256422027657,-2.089910196008466,1.3182308147365938,-2.4179070380589462,-2.4149680063734764,1.7286792895860215,1.5000968053931463,1.6145432609179982,2.0521137541018684,2.3943194231056637,3.1231623110037803,3.6091237549267055,3.039825644684887,0.8475245400813127,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,0.31219365231498764,California,-2.104930257209229,1.8244416415350095,-1.4379291693281486,1.2689596922906856,-2.4715549807632646,-2.482586770047194,-2.240800492289139,-2.4195475157157076,-1.5790530629918498,1.6299452023501573,1.1156299504265599,-0.8913180224818045,-0.6768949315598926,-0.46447377373176457,-0.3886386883870672,-0.29394715394984533,1.032121054805727,1.222381903448108,0.7582648996633636,0.03796612980990587,0.9889216175433551,0.9658826157251681,0.853626499328062,-1.399819888358983,Part-Time,Yes,Male,25.0,-0.6631966278777189
66,sub00737,-1.600732958554673,-1.5616773777648383,-1.1541365225159874,-2.7327833855693195,-2.0736073995941378,-2.089910196008466,-2.3083337297832567,-1.561813466476086,-0.6927323309027067,-2.2615982980826153,-1.3290674297699692,0.9106584033968335,0.5734393616210024,0.2077343412218641,-0.13130270993626894,-0.23757362657689607,0.3180020078241783,-0.7628654600585009,-1.0604368252551335,-1.1228968830013497,0.7166364531914073,-1.6038852773087644,-1.5189023844528253,-1.6074465300375633,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,34.0,0.08506357005972698
841,sub00168,-1.148788018258083,-0.4838276920528391,-0.9278714718607997,-2.3422923177893087,-1.528833760464715,-1.4497575233572242,-1.1509195134471342,-1.172680024847513,0.6551042846831133,-1.4388606511406283,-1.3007757874183379,1.6145432609179982,2.0521137541018684,2.3943194231056637,3.1231623110037803,3.6091237549267055,-0.9628561742279198,-1.258370075486136,-1.1535027252444485,-1.2751670565735942,-1.6879316852799116,-1.5754194427326713,-1.5471881391324165,-1.6423490788076096,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Male,22.0,-0.9126166938568676
1039,sub01140,0.5460055078541302,0.2223496882412294,-0.8713052091970027,-0.21628539320925189,0.43235134040120676,-0.1694521780547405,-0.3407295620118485,-0.23875976493893844,-0.4680928949717367,-0.04020665133925046,-1.2441925027150758,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.12229299225623044,0.22814377079676904,-0.8122610919502938,-0.7269944317135144,0.42018284707850506,-0.20905938308020147,-0.10461465047326211,-1.8866669201979345,Rhode Island,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,68.0,2.911824317823412
1081,sub00886,0.320033037705835,-0.6696638447618044,0.11860438741944362,1.5192304635907947,0.10548715692355314,0.5460125737319416,-0.14782719262249475,0.18928702085249166,-0.13113374107528167,0.12434087804914692,0.6796391771958428,1.2039437606973187,-0.5129336614261643,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,0.45963954123701006,1.7702364148712932,1.0130900593043097,-0.3798543905367602,-0.30261493323040095,1.080049725256008,New Mexico,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,26.0,-0.5800566058846695
1290,sub01205,-0.6591809996034436,0.14801522715764323,0.8822489333807022,-1.5613101822292879,-0.4392864822058696,-0.1694521780547405,0.12223612452260049,0.18928702085249166,-0.6178525189257167,-0.2870279454218465,-1.3007757874183379,0.17744501014562022,-0.30169446250032633,-0.14085168632482856,-0.5801944369624826,-0.5271099886255542,-0.002212537688846236,-0.4222060369520019,-0.37795355866682423,1.0393395817245201,-1.8196888435523126,0.13253063183291597,0.4611004431185632,-0.6301751644762646,Maryland,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,39.0,0.5007636800249747
941,sub01032,-0.960477626467837,-1.2271723028887007,-1.012720865856495,-0.12950960036924955,-1.5651520030733432,-1.412101483789504,-1.9225289910045493,-1.0170266481960841,-0.13113374107528167,-1.644545062876125,0.7645141042507363,1.1452866892372218,1.720166441504123,1.2218027849940611,0.5046272366842004,-0.32029830144794125,2.039155189956685,0.9094626170097672,1.2351887078146344,1.7702364148712932,0.5190007157828058,0.6449156542025921,0.6873864805552933,0.032973262154616594,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,46.0,1.0827438339763216
1415,sub00595,-0.9981397048258862,0.9285270685352979,1.532760954014367,1.5192304635907947,0.25076012735806585,0.2071082176224606,1.3182308147365938,0.6951604949696363,0.4679047547406383,-0.6161230041986413,1.5000968053931463,0.9693154748569305,1.4183961573243544,1.4119406182013479,1.2527801150612232,0.8378471467466914,1.5588333716871483,1.2810910785804934,-0.8743050252765038,1.100247651153418,-0.3044815234197007,1.2426981803005477,1.28138732882671,0.3819987498550804,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,26.0,-0.5800566058846695
606,sub00261,-0.6215189212453944,-0.2979915393438737,-0.3622088452228303,0.2609814674107609,-0.8387871509007796,-0.35773237589334106,-0.4950514575233315,-0.19984642077608117,-0.16857364706377667,0.9059416426440345,-0.8481095097922395,-0.08651181142481655,-0.12063229199246521,-0.20423096406059085,-0.3183409295305246,-0.4030229763189865,-0.8828025378496637,0.22814377079676904,1.1111008411622145,0.9784315122956224,0.057850661829402183,0.7018473233547784,0.8288152539532496,0.6263165912454051,California,1.3788903353901905,1.489822160409552,1.06049363823853,1.1712147227893641,0.06100853282021828,0.44767958148392023,0.6039963987383796,0.9855806956097101,0.18335554361723072,0.793478249126292,-0.06121026507892295,0.4317611210774646,0.9731961091483738,0.8335077309433035,1.0137603522549443,0.5588005622869073,-0.9272154052060563,0.7945288773758371,1.655664432830348,1.1136731410905694,0.7446843173268364,0.8945223181705055,0.4582136794758262,0.981915409249238,Full-Time,No,Male,66.0,2.7455442738373126
954,sub00239,0.7719779780024252,-1.6360118388484244,0.7408332767212099,-2.1687407321093044,0.14180539953218133,0.7719488111382623,0.5852018110570495,1.0842939365982092,1.2541427804990333,-1.3154500040993302,1.3869302359866218,0.441401831716057,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,1.1731447744884245,1.7702364148712932,0.6836971636233071,0.8441764962352439,1.28138732882671,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,18.0,-1.2451767818290658
509,sub01112,-0.32022229438100097,1.002861529618884,1.1650802466996868,0.9985757065507807,-0.1487405413368441,0.1694521780547405,0.045075176766858994,-0.1220197324503666,-0.5429727069487267,-0.1636172983805485,0.509889323086056,-0.29181156153515625,-0.30169446250032633,-0.5845066304751647,-0.6176020808813337,-0.5271099886255542,0.9984579170393555,1.0952768477951302,0.3355516745845902,0.30844274857774723,0.9472114801681092,1.1573006765722682,1.1682443101083448,-0.665077713246311,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,31.0,-0.16435649591942167
737,sub01034,-1.4877467234805255,-1.1528378418051144,1.2499296406953824,-0.042733807529247235,-1.746743216116484,-1.9392860377375856,-1.806787569370937,-1.7952935314532297,-1.4040905446841117,-1.2743131217522308,0.6513475348442117,0.7640157247465909,0.7243245037108866,0.6513892853722002,0.9909266076292652,1.2928328585374398,1.999128371767557,-0.6699583446658194,-0.7812391252871889,-0.9401726747146566,0.6178185844871066,0.07559896268072974,-0.13290040515285337,-1.0141032009467748,California,-1.7316637651450053,-0.5550746686904644,1.1456671430419394,0.5358724210307745,-1.3459711969483832,-2.0756053323345394,-1.1295517067315146,-1.0246757183052955,0.07968444911081421,-1.4077505751470376,1.1156299504265599,1.1563044615980167,2.2324761138994194,2.9968102387350837,-0.07699445713328691,-0.29394715394984533,2.031782513995412,-0.19282425971401895,-0.9724342000158206,0.13881366211746807,0.8260967507323427,-0.6754042280320706,0.29345833787072795,-0.9234728288373388,"Not in paid work (e.g. homemaker', 'retired or disabled)",Yes,Female,22.0,-0.9126166938568676
150,sub01514,2.1278127988921955,0.8170253769099186,-0.3622088452228303,0.9985757065507807,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,1.1792629685220433,-0.9040811806283368,-0.763234582737346,1.2332722964273672,1.1769799299805395,1.2218027849940611,1.6268565542497346,1.6237315580216207,-0.9628561742279198,-0.23639180616663877,-0.03671192537266951,-0.27018391099678135,-0.40329939212400145,-1.262295262395647,-1.4906166297732342,1.080049725256008,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Male,54.0,1.7478640099207179
1454,sub01090,1.8265161720278023,-0.7439983058453906,0.9670983273763977,1.2155151886507864,1.1950344351823985,1.1485092068154634,0.8938456020800155,0.5005937741553499,0.2432653188096683,1.19389981907373,1.1323054548219413,1.1159581535071732,1.6899894130861461,1.0633545906546553,1.177964827223521,0.9619341590532591,-0.5625879923366391,-1.1344939216292271,-0.5020414253192441,-0.57472425814127,0.8483936114638084,-0.6929785708737844,-1.0097588002201825,1.080049725256008,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,29.0,-0.3306365399055208
1029,sub00159,0.734315899644376,0.44535307149198783,1.0519477213720931,1.128739395810784,0.1781236421408095,1.5250696024926644,0.5080408633013079,0.38385374166677805,-0.4680928949717367,-0.3281648277689459,1.5000968053931463,-1.2889817763568063,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.48574765119003166,1.8390210990110447,0.5997722323674952,0.9559910078466896,0.369350818006645,0.7495757427595077,0.41718897759384715,0.8288152539532496,-0.07173438415552255,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,20.0,-1.0788967378429668
439,sub01384,-1.6383950369127223,1.6718716793711594,-1.125853391184089,1.5192304635907947,-1.6741067308992277,-0.1694521780547405,0.12223612452260049,0.5784204624810645,0.8797437206140832,-1.3154500040993302,-1.2724841450667068,0.9106584033968335,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.6836885786154467,-0.9053269919396087,1.069793616438969,0.914272190600009,1.1857665111483615,1.2248158194675274,0.48670639616521955,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,27.0,-0.49691658389161986
1371,sub01536,1.1862608399409662,-0.1493226171767014,-1.2107027851797842,-1.3443707001292822,0.46866958300983497,0.8472608902737024,0.6237822849349203,1.0064672482724946,0.9546235325910732,0.3300252897846437,1.2454720242284658,-1.054353490516418,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.11786791687853797,0.5997722323674952,0.8008811745311647,0.7652532692944803,-0.2056636547153999,0.9865056691157096,0.9985297820307972,0.6612191400154515,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,20.0,-1.0788967378429668
